,0
МГУ_им_МВЛомоносова_fac1_dir1,74
МГУ_им_МВЛомоносова_fac1_dir2,68
МГУ_им_МВЛомоносова_fac2_dir1,73
МГУ_им_МВЛомоносова_fac2_dir3,54
МГУ_им_МВЛомоносова_fac3_dir2,57
МГУ_им_МВЛомоносова_fac3_dir1,62
МГУ_им_МВЛомоносова_fac3_dir4,60
МГТУ_им_НЭБаумана_fac1_dir1,62
МГТУ_им_НЭБаумана_fac1_dir2,76
МГТУ_им_НЭБаумана_fac2_dir1,65
МГТУ_им_НЭБаумана_fac2_dir3,70
МГТУ_им_НЭБаумана_fac3_dir2,67
МГТУ_им_НЭБаумана_fac3_dir1,67
МГТУ_им_НЭБаумана_fac3_dir4,64
МИСиС_fac1_dir1,80
МИСиС_fac1_dir2,77
МИСиС_fac2_dir1,67
МИСиС_fac2_dir3,74
МИСиС_fac3_dir2,65
МИСиС_fac3_dir1,56
МИСиС_fac3_dir4,68
Университет_Синергия_fac1_dir1,79
Университет_Синергия_fac1_dir2,67
Университет_Синергия_fac2_dir1,71
Университет_Синергия_fac2_dir3,66
Университет_Синергия_fac3_dir2,65
Университет_Синергия_fac3_dir1,79
Университет_Синергия_fac3_dir4,70
НГУ_fac1_dir1,67
НГУ_fac1_dir2,66
НГУ_fac2_dir1,64
НГУ_fac2_dir3,56
НГУ_fac3_dir2,60
НГУ_fac3_dir1,74
НГУ_fac3_dir4,54
